dataset,gene,group,n,mean_expr,sd_expr,skew,dip,p_uniform,crit95_uniform,dip_gauss,p_gaussian,crit95_gaussian
GSE221921(log2FPKM+1),COL9A1,FM,96,1.9739138776183722,0.9943984856105861,-0.18242084251285084,0.03891,0.3624,0.05213,0.03891,0.0574,0.03934
GSE221921(log2FPKM+1),COL9A1,HC,93,1.1953148634306503,0.8035251068827471,0.26216222490932,0.04542,0.1662,0.05238,0.04542,0.0106,0.04005
GSE221921(log2FPKM+1),PTN,FM,96,0.7399937572253368,0.6951329012673392,1.2887128746640002,0.03365,0.627,0.05213,0.03365,0.1874,0.03934
GSE221921(log2FPKM+1),PTN,HC,93,0.3255739446069035,0.41403333150129285,2.006297368493153,0.03299,0.6946,0.05238,0.03299,0.2418,0.04005
GSE221921(log2FPKM+1),BPIFB2,FM,96,0.9204640887333086,0.6969804726325877,0.421167143904128,0.03928,0.347,0.05213,0.03928,0.0512,0.03934
GSE221921(log2FPKM+1),BPIFB2,HC,93,0.4723509117786329,0.5565714433106698,1.7381781818268816,0.02597,0.9618,0.05238,0.02597,0.6988,0.04005
GSE221921(log2FPKM+1),ST3GAL1,FM,96,3.7085835355673304,1.388313964327291,0.16594203994889722,0.02894,0.863,0.05213,0.02894,0.4386,0.03934
GSE221921(log2FPKM+1),ST3GAL1,HC,93,4.210745728513941,1.2013882968533212,0.2791192161201087,0.03483,0.5912,0.05238,0.03483,0.164,0.04005
GSE221921(log2FPKM+1),GAPDH,FM,96,6.912676194654689,1.7179225345593927,0.3805414841130423,0.02795,0.8986,0.05213,0.02795,0.511,0.03934
GSE221921(log2FPKM+1),GAPDH,HC,93,8.218151045131737,1.4833157340007583,-1.134466734216289,0.03027,0.8318,0.05238,0.03027,0.3896,0.04005
GSE221921(log2FPKM+1),ACTB,FM,96,11.174407444058717,1.643232285890587,-0.1616859656601981,0.02543,0.9634,0.05213,0.02543,0.7062,0.03934
GSE221921(log2FPKM+1),ACTB,HC,93,12.14726233274134,1.2493065761601054,-0.6067000407808649,0.02007,0.9996,0.05238,0.02007,0.983,0.04005
GSE221921(log2FPKM+1),MDH1,FM,96,2.117025958076106,0.9451103986883803,0.3171901846882411,0.02096,0.998,0.05213,0.02096,0.9642,0.03934
GSE221921(log2FPKM+1),MDH1,HC,93,2.160267111252358,1.121686082706443,0.41203115083570374,0.03298,0.6946,0.05238,0.03298,0.242,0.04005
GSE221921(log2FPKM+1),LGALS3BP,FM,96,3.245454647436596,1.2383931673864368,0.4200978502782126,0.03028,0.8052,0.05213,0.03028,0.3542,0.03934
GSE221921(log2FPKM+1),LGALS3BP,HC,93,3.8490182455330184,1.053353757475532,-0.17058750483521556,0.02296,0.9936,0.05238,0.02296,0.8956,0.04005
